time,Cache:DOSBytes,Cache:adminBytes,Cache:cacheTotalBytes,Cache:dataAdminBytes,Cache:dataBytes,Cache:lockBytes,Cache:lruDirtySize,Cache:lruMixedSize,Cache:nBINDeltasFetchMiss,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsFetchMissRatio,Cache:nBinDeltaBlindOps,Cache:nBytesEvictedCACHEMODE,Cache:nBytesEvictedCRITICAL,Cache:nBytesEvictedDAEMON,Cache:nBytesEvictedEVICTORTHREAD,Cache:nBytesEvictedMANUAL,Cache:nCachedBINDeltas,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nDirtyNodesEvicted,Cache:nEvictionRuns,Cache:nFullBINsMiss,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsEvicted,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesMovedToDirtyLRU,Cache:nNodesMutated,Cache:nNodesPutBack,Cache:nNodesSkipped,Cache:nNodesStripped,Cache:nNodesTargeted,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointInterval,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:activeLogSize,Cleaning:availableLogSize,Cleaning:maxUtilization,Cleaning:minUtilization,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerDisksReads,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerRuns,Cleaning:nClusterLNsProcessed,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsExpired,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nMarkLNsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRepeatIteratorReads,Cleaning:nRevisalRuns,Cleaning:nToBeCleanedLNsProcessed,Cleaning:nTwoPassRuns,Cleaning:pendingLNQueueSize,Cleaning:protectedLogSize,Cleaning:protectedLogSizeMap,Cleaning:reservedLogSize,Cleaning:totalLogSize,Environment:btreeRelatchesRequired,Environment:environmentCreationTime,Environment:nBinDeltaDelete,Environment:nBinDeltaGet,Environment:nBinDeltaInsert,Environment:nBinDeltaUpdate,I/O:bufferBytes,I/O:endOfLog,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncMaxTime,I/O:nFSyncRequests,I/O:nFSyncTime,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGroupCommitWaits,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nLogIntervalExceeded,I/O:nLogMaxGroupCommitThreshold,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:ConcurrentMarkSweep.count,Jvm:ConcurrentMarkSweep.time,Jvm:ParNew.count,Jvm:ParNew.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,OffHeap:offHeapAllocFailure,OffHeap:offHeapAllocOverflow,OffHeap:offHeapBINsLoaded,OffHeap:offHeapBINsStored,OffHeap:offHeapCachedBINDeltas,OffHeap:offHeapCachedBINs,OffHeap:offHeapCachedLNs,OffHeap:offHeapCriticalNodesTargeted,OffHeap:offHeapDirtyNodesEvicted,OffHeap:offHeapLNsEvicted,OffHeap:offHeapLNsLoaded,OffHeap:offHeapLNsStored,OffHeap:offHeapLruSize,OffHeap:offHeapNodesEvicted,OffHeap:offHeapNodesMutated,OffHeap:offHeapNodesSkipped,OffHeap:offHeapNodesStripped,OffHeap:offHeapNodesTargeted,OffHeap:offHeapThreadUnavailable,OffHeap:offHeapTotalBlocks,OffHeap:offHeapTotalBytes,Op:priDelete,Op:priDeleteFail,Op:priInsert,Op:priInsertFail,Op:priPosition,Op:priSearch,Op:priSearchFail,Op:priUpdate,Op:secDelete,Op:secInsert,Op:secPosition,Op:secSearch,Op:secSearchFail,Op:secUpdate
2020-06-16 23:10:59.890 UTC, ,722047,884966215,10992,881095480,2960, ,38977, ,236851, , , , , , , , , ,38977,1349, , , ,28358,33125,1039, ,36734, , , , , , , , , ,1, ,227506, ,884966215,472539105433,224,500385079,472520022841, , , , ,2428452631,140866027520,33,33, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2428452631, ,1592004354327, , , , ,3145728,472940679235, , , ,12, ,27, , ,9079, , ,3,3, , , , ,3, , , , , , , , ,43606640,9019,2, , , , , ,7,51,1450123128, , , , , , , ,279291,53, , ,4, ,226, , , , , , , , , , , , , , , , , , , , , , ,28645, ,15984, ,11239,149371,28735,23167, , , , , , 
2020-06-16 23:11:59.892 UTC, ,769127,880791095,10992,876873280,2960, ,38892, ,234904, , , , , , , , , ,38892,1349, , , ,28274,33061,1042, ,35849, , , , , , , , , ,1, ,228778, ,880791095,472539105433,224,500385079,472520022841, , , , ,2515642162,140867698688,31,31, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2515642162, ,1592004354327, , , , ,3145728,472998654712, , , ,280, ,306, , ,8896, , ,3,3, , , , ,3, , , , , , , , ,57975477,8821,2, , , , , ,8,54,1794859576, , , , , , , ,269794,76, , ,2, ,209, , , , , , , , , , , , , , , , , , , , , , ,26736, ,17100, ,10173,145208,30931,22504, , , , , , 
2020-06-16 23:12:59.892 UTC, ,32418,875508458,9120,872327352,2960, ,38816, ,245414, , , , , , , , , ,38816,1350, , , ,28200,33009,1038, ,37469, , , , , , , , , ,1, ,238224, ,875508458,473038687430,225,500042381,473020065222,1,10452,15340,16501,1621022842,141330661376,48,48, , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,1621022842, ,1592004354327, , , , ,3145728,473093079289, , , ,24,1,77,1, ,9379, , ,3,4, , , , ,2, , , , , , , , ,94424577,9307,2, , , , , ,12,76,1479953544, , , , , , , ,280964,76, , ,4, ,209, , , , , , , , , , , , , , , , , , , , , , ,27350, ,18474, ,10491,150896,33342,23667, , , , , , 
2020-06-16 23:13:59.893 UTC, ,81258,871403650,9120,868173704,2960, ,38740, ,244325, , , , , , , , , ,38740,1351, , , ,28125,32951,1042, ,37465, , , , , , , , , ,1, ,235287, ,871403650,473038687430,225,500042381,473020065222, , , , ,1621022842,141330661376,48,48, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1621022842, ,1592004354327, , , , ,3145728,473148906557, , , ,22, ,55, , ,9346, , ,3,3, , , , ,2, , , , , , , , ,55827268,9290,2, , , , , ,8,45,1734769656, , , , , , , ,283562,73, , , , ,204, , , , , , , , , , , , , , , , , , , , , , ,28230, ,17672, ,10977,152126,31501,23730, , , , , , 
2020-06-16 23:14:59.894 UTC, ,127018,866700274,9120,863424568,2960, ,38642, ,220074, , , , , , , , , ,38642,1350, , , ,28040,32883,1036, ,34318, , , , , , , , , ,1, ,209551, ,866700274,473038687430,225,500042381,473020065222, , , , ,1726000331,141330661376,45,45, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1726000331, ,1592004354327, , , , ,3145728,473173763429, , , ,11, ,31, , ,8326, , ,3,3, , , , ,2, , , , , , , , ,24856872,8262,2, , , , , ,4,25,1870199120, , , , , , , ,259008,68, , , , ,209, , , , , , , , , , , , , , , , , , , , , , ,26254, ,14785, ,10338,139009,26408,21620, , , , , , 
2020-06-16 23:15:59.895 UTC, ,171898,862555050,9120,859234464,2960, ,38535, ,226036, , , , , , , , , ,38535,1351, , , ,27932,32799,1037, ,34873, , , , , , , , , ,1, ,216490, ,862555050,473038687430,225,500042381,473020065222, , , , ,1726000331,141330661376,45,45, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1726000331, ,1592004354327, , , , ,3145728,473199877271, , , ,12, ,27, , ,8489, , ,3,3, , , , ,2, , , , , , , , ,26113842,8416,2, , , , , ,5,39,1676803720, , , , , , , ,259518,76, , , , ,229, , , , , , , , , , , , , , , , , , , , , , ,25017, ,16784, ,9880,139572,29848,22055, , , , , , 
2020-06-16 23:16:59.896 UTC, ,218538,858287634,9120,854920408,2960, ,38452, ,225918, , , , , , , , , ,38452,1350, , , ,27848,32741,1036, ,35074, , , , , , , , , ,1, ,215414, ,858287634,473038687430,225,500042381,473020065222, , , , ,1726000331,141330661376,45,45, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1726000331, ,1592004354327, , , , ,3145728,473224102204, , , ,13, ,28, , ,8455, , ,3,3, , , , ,2, , , , , , , , ,24224933,8398,2, , , , , ,4,26,1794203440, , , , , , , ,259216,71, , ,1, ,208, , , , , , , , , , , , , , , , , , , , , , ,24923, ,16560, ,9830,139731,29459,22158, , , , , , 
2020-06-16 23:17:59.897 UTC, ,263858,854115738,9120,850703192,2960, ,38362, ,226145, , , , , , , , , ,38362,1351, , , ,27761,32675,1035, ,35009, , , , , , , , , ,1, ,216108, ,854115738,473038687430,225,500042381,473020065222, , , , ,1726000331,141330661376,45,45, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1726000331, ,1592004354327, , , , ,3145728,473252483845, , , ,16, ,29, , ,8459, , ,3,3, , , , ,2, , , , , , , , ,28381641,8380,2, , , , , ,5,35,1698418776, , , , , , , ,259226,57, , , , ,211, , , , , , , , , , , , , , , , , , , , , , ,25053, ,16445, ,9866,139772,29411,22008, , , , , , 
2020-06-16 23:18:59.898 UTC, ,309178,850006458,9120,846548592,2960, ,38279, ,227814, , , , , , , , , ,38279,1352, , , ,27683,32619,1029, ,34817, , , , , , , , , ,1, ,218605, ,850006458,473038687430,225,500042381,473020065222, , , , ,1831295091,141330636800,41,41, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1831295091, ,1592004354327, , , , ,3145728,473313302380, , , ,14, ,38, , ,8546, , ,3,3, , , , ,2, , , , , , , , ,60818535,8467,2, , , , , ,8,51,1858851216, , , , , , , ,260142,68, , , , ,204, , , , , , , , , , , , , , , , , , , , , , ,25295, ,16631, ,9883,140084,29714,22024, , , , , , 
2020-06-16 23:19:59.898 UTC, ,353178,845915202,9120,842413336,2960, ,38180, ,219248, , , , , , , , , ,38180,1352, , , ,27590,32545,1028, ,33683, , , , , , , , , ,1, ,209562, ,845915202,473038687430,225,500042381,473020065222, , , , ,1831295091,141330636800,41,41, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1831295091, ,1592004354327, , , , ,3145728,473339776256, , , ,14, ,16, , ,8153, , ,3,3, , , , ,2, , , , , , , , ,26473876,8064,2, , , , , ,5,42,1633403304, , , , , , , ,250633,75, , ,1, ,215, , , , , , , , , , , , , , , , , , , , , , ,24334, ,15859, ,9554,134850,28199,21251, , , , , , 
