clock,Timestamp,Logfile,Timespan(ms),GET~200~SUCCESSFUL.ops,GET~200~SUCCESSFUL.time-op,
1592177021000,2020-06-14T23:23:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,2,13.00,
1592177036000,2020-06-14T23:23:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592177051000,2020-06-14T23:24:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,19.00,
1592177066000,2020-06-14T23:24:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,21.00,
1592177081000,2020-06-14T23:24:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592177096000,2020-06-14T23:24:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592177111000,2020-06-14T23:25:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592177126000,2020-06-14T23:25:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592177141000,2020-06-14T23:25:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592177156000,2020-06-14T23:25:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592177171000,2020-06-14T23:26:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592177186000,2020-06-14T23:26:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592177201000,2020-06-14T23:26:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592177216000,2020-06-14T23:26:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592177231000,2020-06-14T23:27:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592177246000,2020-06-14T23:27:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,19.00,
1592177261000,2020-06-14T23:27:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592177276000,2020-06-14T23:27:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592177291000,2020-06-14T23:28:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592177306000,2020-06-14T23:28:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592177321000,2020-06-14T23:28:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592177336000,2020-06-14T23:28:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592177351000,2020-06-14T23:29:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592177366000,2020-06-14T23:29:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592177381000,2020-06-14T23:29:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592177396000,2020-06-14T23:29:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592177411000,2020-06-14T23:30:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592177426000,2020-06-14T23:30:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592177441000,2020-06-14T23:30:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592177456000,2020-06-14T23:30:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592177471000,2020-06-14T23:31:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592177486000,2020-06-14T23:31:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592177501000,2020-06-14T23:31:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592177516000,2020-06-14T23:31:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
