clock,Timestamp,Logfile,Timespan(ms),SEARCH~null~SUCCESSFUL.ops,SEARCH~null~SUCCESSFUL.time-op,SEARCH~null~FAILED.ops,SEARCH~null~FAILED.time-op,MODIFY~sync~SUCCESSFUL.ops,MODIFY~sync~SUCCESSFUL.time-op,MODIFY~sync~FAILED.ops,MODIFY~sync~FAILED.time-op,MODIFY~null~SUCCESSFUL.ops,MODIFY~null~SUCCESSFUL.time-op,DISCONNECT~null~SUCCESSFUL.ops,DISCONNECT~null~SUCCESSFUL.time-op,CONNECT~null~SUCCESSFUL.ops,CONNECT~null~SUCCESSFUL.time-op,BIND~null~SUCCESSFUL.ops,BIND~null~SUCCESSFUL.time-op,ADD~sync~SUCCESSFUL.ops,ADD~sync~SUCCESSFUL.time-op,ADD~null~SUCCESSFUL.ops,ADD~null~SUCCESSFUL.time-op,
1592416998000,2020-06-17T18:03:18.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,5,0.60,8,3.75,0,0,0,0,0,0,0,0,0,0,60,0.55,10,0.70,
1592416999000,2020-06-17T18:03:19.035Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,35,0.11,9,5.89,0,0,0,0,0,0,0,0,0,0,69,0.72,25,0.52,
1592417000000,2020-06-17T18:03:20.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,31,0.06,9,6.11,0,0,0,0,0,0,0,0,0,0,77,0.81,20,1.05,
1592417001000,2020-06-17T18:03:21.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,34,0.26,9,6.89,0,0,0,0,0,0,0,0,0,0,86,0.65,23,0.83,
1592417002000,2020-06-17T18:03:22.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,28,0.29,2,0.50,0,0,0,0,0,0,0,0,0,0,56,0.77,18,0.61,
1592417003000,2020-06-17T18:03:23.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,0.56,22,0.27,8,1.75,0,0,0,0,0,0,0,0,0,0,94,0.64,28,0.46,
1592417004000,2020-06-17T18:03:24.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,13,0.08,9,1.78,0,0,0,0,0,0,0,0,0,0,93,0.61,25,0.68,
1592417005000,2020-06-17T18:03:25.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,7,0.00,4,25.00,0,0,0,0,0,0,0,0,0,0,87,0.74,26,0.85,
1592417006000,2020-06-17T18:03:26.027Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,28,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.64,32,0.91,
1592417007000,2020-06-17T18:03:27.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,17,0.18,2,4.50,0,0,0,0,0,0,0,0,0,0,65,0.71,20,0.65,
1592417008000,2020-06-17T18:03:28.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.60,5,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.72,33,0.76,
1592417009000,2020-06-17T18:03:29.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,15,0.07,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.84,25,0.92,
